id,label
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,1
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,1
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,1
507,0
508,0
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,0
600,0
601,0
602,1
